,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
7040,-118.09,33.94,36.0,2762.0,472.0,1576.0,493.0,4.0846,5.602434077079107,3.1967545638945234,1,0,0,0,0,183400.0
15543,-117.07,33.07,8.0,2756.0,343.0,1045.0,340.0,8.5957,8.105882352941176,3.073529411764706,1,0,0,0,0,444100.0
16856,-122.41,37.62,39.0,3119.0,758.0,1807.0,696.0,3.2216,4.48132183908046,2.596264367816092,0,0,0,0,1,242700.0
11967,-117.4,34.0,31.0,1192.0,307.0,1013.0,283.0,2.0742,4.212014134275618,3.579505300353357,0,1,0,0,0,76200.0
1730,-122.35,37.98,34.0,3756.0,726.0,2237.0,686.0,3.7562,5.475218658892128,3.260932944606414,0,0,0,1,0,132900.0
5727,-118.22,34.19,36.0,2443.0,492.0,1115.0,493.0,3.9777,4.955375253549696,2.261663286004057,1,0,0,0,0,409800.0
13047,-121.28,38.55,35.0,7088.0,1279.0,4885.0,1272.0,2.6981,5.572327044025157,3.8404088050314464,0,1,0,0,0,112500.0
18318,-122.11,37.44,35.0,2016.0,349.0,1023.0,376.0,5.6413,5.361702127659575,2.720744680851064,0,0,0,1,0,376600.0
16256,-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,4.071917808219178,3.0513698630136985,0,1,0,0,0,50500.0
4069,-118.48,34.16,30.0,3507.0,536.0,1427.0,525.0,6.7082,6.68,2.718095238095238,1,0,0,0,0,500001.0
812,-122.03,37.62,35.0,1298.0,236.0,632.0,204.0,3.8929,6.362745098039215,3.0980392156862746,0,0,0,1,0,209500.0
18808,-121.67,40.87,31.0,1581.0,299.0,776.0,287.0,2.9063,5.508710801393728,2.7038327526132404,0,1,0,0,0,77800.0
20212,-119.22,34.28,24.0,2212.0,332.0,899.0,331.0,5.533,6.682779456193353,2.716012084592145,0,0,0,0,1,299700.0
9192,-118.29,34.36,34.0,503.0,99.0,275.0,68.0,4.5491,7.397058823529412,4.044117647058823,0,1,0,0,0,375000.0
14744,-117.06,32.57,16.0,1269.0,282.0,1609.0,298.0,2.6985,4.258389261744966,5.399328859060403,0,0,0,0,1,156500.0
17617,-121.94,37.28,18.0,4356.0,1334.0,1968.0,1245.0,3.6294,3.4987951807228916,1.580722891566265,1,0,0,0,0,240000.0
19770,-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929,5.327127659574468,2.6968085106382977,0,1,0,0,0,77200.0
20014,-118.92,36.04,28.0,1148.0,233.0,521.0,212.0,2.9208,5.415094339622642,2.457547169811321,0,1,0,0,0,98500.0
15621,-122.41,37.8,52.0,2583.0,672.0,1335.0,613.0,3.1477,4.213703099510604,2.177814029363785,0,0,0,1,0,500001.0
16579,-121.43,37.74,40.0,859.0,196.0,427.0,176.0,3.5789,4.880681818181818,2.4261363636363638,0,1,0,0,0,110400.0
2485,-120.37,36.13,10.0,2522.0,533.0,1335.0,493.0,3.2639,5.1156186612576064,2.707910750507099,0,1,0,0,0,86400.0
4293,-118.3,34.09,36.0,2332.0,993.0,3155.0,927.0,2.2612,2.5156418554476807,3.4034519956850056,1,0,0,0,0,230400.0
6355,-117.96,34.14,33.0,1994.0,405.0,993.0,403.0,3.766,4.947890818858561,2.464019851116625,0,1,0,0,0,163900.0
18288,-122.11,37.38,36.0,3598.0,500.0,1296.0,533.0,7.8177,6.75046904315197,2.431519699812383,0,0,0,1,0,500001.0
3353,-121.03,40.35,52.0,5486.0,1044.0,1977.0,754.0,2.1833,7.275862068965517,2.6220159151193636,0,1,0,0,0,49500.0
9125,-118.07,34.58,34.0,3416.0,601.0,1929.0,567.0,4.0147,6.0246913580246915,3.4021164021164023,0,1,0,0,0,107400.0
9790,-121.84,36.25,20.0,958.0,245.0,590.0,189.0,2.6094,5.068783068783069,3.121693121693122,0,0,0,0,1,362500.0
7159,-118.16,34.04,38.0,1076.0,286.0,1535.0,323.0,2.7026,3.331269349845201,4.752321981424148,1,0,0,0,0,145000.0
17898,-121.93,37.34,48.0,2068.0,495.0,946.0,452.0,3.0375,4.575221238938053,2.0929203539823007,1,0,0,0,0,218500.0
6427,-117.99,34.12,37.0,1527.0,331.0,1504.0,324.0,3.2857,4.712962962962963,4.6419753086419755,0,1,0,0,0,130100.0
7911,-118.07,33.89,32.0,1819.0,386.0,1679.0,360.0,3.5562,5.052777777777778,4.663888888888889,1,0,0,0,0,146000.0
20556,-121.79,38.67,17.0,2875.0,810.0,1876.0,749.0,1.951,3.8384512683578103,2.5046728971962615,0,1,0,0,0,152500.0
16957,-122.31,37.52,35.0,1817.0,262.0,659.0,262.0,6.8336,6.935114503816794,2.515267175572519,0,0,0,0,1,457200.0
1297,-121.82,37.98,13.0,3995.0,605.0,1969.0,607.0,5.0164,6.58154859967051,3.243822075782537,0,1,0,0,0,165200.0
5426,-118.42,34.02,28.0,3167.0,737.0,1248.0,665.0,3.1941,4.762406015037594,1.8766917293233083,1,0,0,0,0,394700.0
14784,-117.09,32.55,8.0,6533.0,1217.0,4797.0,1177.0,3.9583,5.550552251486831,4.075615972812234,0,0,0,0,1,144400.0
12705,-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559,4.65242718446602,2.378640776699029,0,1,0,0,0,136600.0
19030,-122.02,38.38,16.0,808.0,137.0,371.0,145.0,6.0767,5.572413793103448,2.5586206896551724,0,1,0,0,0,216400.0
16510,-121.16,37.73,7.0,4956.0,941.0,3006.0,915.0,3.4426,5.416393442622951,3.2852459016393443,0,1,0,0,0,139000.0
19676,-121.63,39.16,7.0,1879.0,444.0,1065.0,410.0,2.4183,4.582926829268293,2.597560975609756,0,1,0,0,0,103800.0
8765,-118.38,33.81,41.0,1889.0,301.0,802.0,278.0,6.015,6.794964028776978,2.884892086330935,0,0,0,0,1,488500.0
15501,-117.26,33.09,13.0,3730.0,761.0,1335.0,603.0,4.1667,6.185737976782753,2.2139303482587063,0,0,0,0,1,227100.0
10381,-117.63,33.63,6.0,3068.0,549.0,985.0,536.0,4.2009,5.723880597014926,1.837686567164179,1,0,0,0,0,238000.0
3393,-118.31,34.27,35.0,1446.0,274.0,759.0,291.0,6.0808,4.969072164948454,2.6082474226804124,1,0,0,0,0,215600.0
127,-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,5.735343383584589,2.274706867671692,0,0,0,1,0,292300.0
14864,-117.09,32.64,38.0,2095.0,536.0,1240.0,550.0,2.7218,3.809090909090909,2.2545454545454544,0,0,0,0,1,145900.0
12204,-117.16,33.57,2.0,20391.0,3245.0,7132.0,2716.0,3.9443,7.507731958762887,2.625920471281296,1,0,0,0,0,187300.0
11827,-121.02,39.01,17.0,4786.0,799.0,2066.0,770.0,3.9734,6.2155844155844155,2.6831168831168832,0,1,0,0,0,185400.0
5742,-118.25,34.16,24.0,5131.0,1436.0,2690.0,1371.0,2.5668,3.742523705324581,1.962071480671043,1,0,0,0,0,280000.0
7471,-118.21,33.94,34.0,710.0,205.0,1134.0,233.0,2.7734,3.0472103004291844,4.866952789699571,1,0,0,0,0,141100.0
718,-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156,4.829351535836177,1.9419795221843004,0,0,0,1,0,190900.0
13473,-117.37,34.07,52.0,50.0,9.0,60.0,16.0,4.125,3.125,3.75,0,1,0,0,0,262500.0
9415,-122.49,37.86,52.0,2175.0,510.0,809.0,503.0,4.5398,4.324055666003976,1.6083499005964215,0,0,0,1,0,442000.0
20403,-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748,7.054054054054054,3.0212355212355213,1,0,0,0,0,274800.0
13539,-117.3,34.15,40.0,961.0,199.0,509.0,182.0,2.06,5.28021978021978,2.7967032967032965,0,1,0,0,0,85500.0
856,-122.01,37.58,17.0,4313.0,717.0,2629.0,721.0,5.7579,5.981969486823855,3.6463245492371708,0,0,0,1,0,231800.0
20494,-118.71,34.29,24.0,2983.0,406.0,1203.0,381.0,6.3236,7.829396325459317,3.15748031496063,1,0,0,0,0,302000.0
3950,-118.62,34.2,23.0,3098.0,542.0,1486.0,492.0,5.7613,6.296747967479675,3.0203252032520327,1,0,0,0,0,235800.0
2516,-122.25,39.79,16.0,2127.0,412.0,1104.0,369.0,3.0469,5.764227642276423,2.991869918699187,0,1,0,0,0,72200.0
17753,-121.82,37.35,24.0,2298.0,575.0,2409.0,569.0,3.4509,4.038664323374341,4.233743409490334,1,0,0,0,0,182400.0
15618,-122.42,37.8,52.0,4985.0,1355.0,1848.0,1255.0,4.9211,3.9721115537848606,1.4725099601593625,0,0,0,1,0,500001.0
1087,-121.83,39.72,52.0,1890.0,420.0,974.0,383.0,1.6827,4.934725848563969,2.5430809399477807,0,1,0,0,0,78700.0
3843,-118.45,34.19,11.0,2479.0,900.0,2466.0,855.0,2.2264,2.8994152046783626,2.8842105263157896,1,0,0,0,0,181300.0
5934,-117.84,34.13,26.0,3773.0,694.0,2103.0,688.0,4.6937,5.484011627906977,3.056686046511628,0,1,0,0,0,198000.0
8425,-118.34,33.92,29.0,1475.0,349.0,965.0,370.0,3.3558,3.9864864864864864,2.608108108108108,1,0,0,0,0,199600.0
9226,-120.04,36.93,11.0,3606.0,699.0,2074.0,644.0,2.6941,5.599378881987578,3.220496894409938,0,1,0,0,0,63300.0
2393,-118.94,37.13,12.0,2255.0,472.0,1006.0,334.0,4.1563,6.751497005988024,3.0119760479041915,0,1,0,0,0,94000.0
20290,-119.19,34.17,31.0,1872.0,434.0,1511.0,405.0,3.2314,4.622222222222222,3.730864197530864,0,0,0,0,1,186800.0
14181,-117.05,32.72,35.0,1777.0,369.0,1158.0,353.0,3.4107,5.0339943342776206,3.2804532577903682,0,0,0,0,1,117000.0
1328,-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389,5.374631268436578,3.2876106194690267,0,1,0,0,0,117800.0
13771,-117.03,34.02,26.0,3909.0,670.0,1884.0,665.0,4.1361,5.878195488721804,2.833082706766917,0,1,0,0,0,121000.0
5391,-118.39,34.03,39.0,1366.0,375.0,1237.0,370.0,3.7206,3.691891891891892,3.343243243243243,1,0,0,0,0,230900.0
15809,-122.43,37.76,52.0,3771.0,1017.0,1575.0,921.0,3.5655,4.094462540716612,1.710097719869707,0,0,0,1,0,427300.0
12310,-116.87,33.57,12.0,1153.0,265.0,446.0,195.0,3.038,5.912820512820513,2.287179487179487,0,1,0,0,0,128100.0
10678,-117.77,33.53,46.0,1033.0,223.0,462.0,224.0,3.2708,4.611607142857143,2.0625,1,0,0,0,0,384700.0
16739,-122.43,37.71,24.0,4299.0,857.0,2249.0,788.0,4.6098,5.4555837563451774,2.8540609137055837,0,0,0,1,0,290400.0
14095,-117.1,32.75,11.0,2393.0,726.0,1905.0,711.0,1.3448,3.3656821378340367,2.679324894514768,0,0,0,0,1,91300.0
9224,-120.06,36.95,24.0,646.0,134.0,454.0,149.0,2.125,4.3355704697986575,3.046979865771812,0,1,0,0,0,61900.0
20334,-119.01,34.23,11.0,5785.0,1035.0,2760.0,985.0,4.693,5.873096446700508,2.802030456852792,1,0,0,0,0,232200.0
12872,-121.35,38.7,5.0,14414.0,2979.0,7608.0,2832.0,3.5802,5.089689265536723,2.6864406779661016,0,1,0,0,0,129600.0
13443,-117.42,34.08,21.0,4460.0,930.0,2657.0,839.0,2.7569,5.315852205005959,3.166865315852205,0,1,0,0,0,127500.0
10890,-117.86,33.73,31.0,1115.0,268.0,1369.0,259.0,3.5694,4.305019305019305,5.285714285714286,1,0,0,0,0,150500.0
14615,-117.16,32.8,25.0,1399.0,329.0,1308.0,355.0,2.5682,3.9408450704225353,3.684507042253521,0,0,0,0,1,187500.0
11497,-118.07,33.67,13.0,5126.0,711.0,2429.0,718.0,9.5268,7.139275766016713,3.383008356545961,0,0,0,0,1,437900.0
9060,-118.14,34.68,25.0,1703.0,342.0,775.0,309.0,4.5455,5.511326860841424,2.5080906148867315,0,1,0,0,0,126500.0
9398,-122.55,37.9,34.0,1431.0,224.0,503.0,220.0,7.9606,6.504545454545455,2.286363636363636,0,0,0,1,0,453400.0
980,-121.87,37.67,28.0,1812.0,294.0,853.0,278.0,4.9879,6.517985611510792,3.068345323741007,0,1,0,0,0,229400.0
17032,-122.27,37.51,39.0,3996.0,793.0,1744.0,761.0,4.5075,5.2509855453350855,2.2917214191852824,0,0,0,0,1,364900.0
19173,-122.68,38.43,18.0,2723.0,529.0,1150.0,520.0,3.5885,5.236538461538461,2.2115384615384617,1,0,0,0,0,191900.0
5217,-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831,3.904831625183016,4.194729136163982,1,0,0,0,0,87500.0
3018,-119.45,35.07,45.0,973.0,183.0,500.0,177.0,2.6389,5.497175141242938,2.824858757062147,0,1,0,0,0,30000.0
10786,-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125,5.026699029126213,2.6237864077669903,1,0,0,0,0,335700.0
19076,-122.49,38.29,26.0,1726.0,289.0,672.0,251.0,3.8,6.876494023904383,2.6772908366533863,1,0,0,0,0,242100.0
3635,-118.43,34.23,37.0,1737.0,369.0,1061.0,356.0,3.9615,4.879213483146067,2.980337078651685,1,0,0,0,0,173700.0
19897,-119.22,36.31,17.0,2079.0,459.0,2022.0,462.0,1.5464,4.5,4.376623376623376,0,1,0,0,0,54100.0
16627,-120.84,35.33,15.0,3276.0,670.0,1520.0,613.0,3.6412,5.3442088091354,2.4796084828711256,0,0,0,0,1,207800.0
2712,-115.64,32.75,19.0,377.0,69.0,198.0,55.0,1.625,6.8545454545454545,3.6,0,1,0,0,0,112500.0
6187,-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,5.481037924151696,3.5508982035928143,1,0,0,0,0,166700.0
16979,-122.3,37.56,37.0,1962.0,367.0,1267.0,382.0,4.7344,5.136125654450262,3.316753926701571,0,0,0,0,1,271800.0
14751,-117.06,32.57,17.0,2252.0,378.0,1776.0,365.0,4.6364,6.16986301369863,4.865753424657535,0,0,0,0,1,141100.0
6920,-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125,5.714285714285714,3.5714285714285716,1,0,0,0,0,375000.0
3669,-118.39,34.23,43.0,1193.0,299.0,1184.0,320.0,2.1518,3.728125,3.7,1,0,0,0,0,161600.0
11686,-117.99,33.88,15.0,2298.0,567.0,1261.0,527.0,4.2422,4.3605313092979125,2.3927893738140416,1,0,0,0,0,159400.0
16558,-121.28,37.83,32.0,696.0,151.0,443.0,144.0,2.5156,4.833333333333333,3.076388888888889,0,1,0,0,0,86300.0
18510,-121.99,36.98,40.0,1104.0,224.0,669.0,215.0,4.3409,5.134883720930232,3.1116279069767443,0,0,0,0,1,256300.0
3887,-118.53,34.21,18.0,3124.0,796.0,1855.0,725.0,2.9389,4.308965517241379,2.5586206896551724,1,0,0,0,0,213200.0
11119,-117.85,33.85,17.0,4678.0,1065.0,2427.0,1020.0,4.2276,4.586274509803921,2.3794117647058823,1,0,0,0,0,254100.0
12113,-117.24,33.95,11.0,6617.0,1118.0,3710.0,1087.0,4.7877,6.087396504139835,3.4130634774609017,0,1,0,0,0,132600.0
15330,-117.32,33.23,24.0,2580.0,604.0,982.0,569.0,1.6402,4.53427065026362,1.7258347978910369,0,0,0,0,1,169300.0
15840,-122.43,37.75,52.0,2960.0,623.0,1191.0,589.0,3.95,5.02546689303905,2.0220713073005094,0,0,0,1,0,347700.0
6143,-117.98,34.1,22.0,5661.0,1209.0,5389.0,1178.0,3.7727,4.805602716468591,4.574702886247878,0,1,0,0,0,159700.0
9250,-120.1,36.96,20.0,2100.0,317.0,910.0,274.0,4.8187,7.664233576642336,3.321167883211679,0,1,0,0,0,90900.0
8066,-118.17,33.83,46.0,1362.0,214.0,531.0,222.0,4.3125,6.135135135135135,2.391891891891892,0,0,0,0,1,290500.0
6077,-117.85,34.1,22.0,5179.0,944.0,2315.0,884.0,4.51,5.858597285067873,2.6187782805429864,1,0,0,0,0,189900.0
4106,-118.36,34.13,36.0,6871.0,1180.0,2216.0,1130.0,8.0499,6.080530973451327,1.961061946902655,1,0,0,0,0,495600.0
133,-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,6.6122715404699735,2.1240208877284594,0,0,0,1,0,333300.0
1006,-121.75,37.69,26.0,2647.0,536.0,1422.0,522.0,3.7212,5.07088122605364,2.7241379310344827,0,1,0,0,0,183800.0
6164,-117.95,34.08,37.0,1137.0,203.0,672.0,226.0,3.2969,5.030973451327434,2.9734513274336285,1,0,0,0,0,189000.0
12495,-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872,3.5324858757062145,1.5268361581920904,0,1,0,0,0,157500.0
3184,-119.78,36.3,30.0,1846.0,391.0,1255.0,352.0,2.1681,5.244318181818182,3.565340909090909,0,1,0,0,0,66600.0
13938,-117.26,34.24,10.0,4750.0,844.0,1220.0,428.0,4.5536,11.098130841121495,2.850467289719626,0,1,0,0,0,132400.0
4202,-118.23,34.11,33.0,2612.0,646.0,2496.0,606.0,3.133,4.31023102310231,4.118811881188119,1,0,0,0,0,156000.0
5337,-118.46,34.04,31.0,2621.0,707.0,1632.0,673.0,3.287,3.8945022288261515,2.424962852897474,1,0,0,0,0,348100.0
9839,-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3,4.7063953488372094,2.4156976744186047,0,0,0,0,1,226400.0
2796,-118.05,36.64,34.0,2090.0,478.0,896.0,426.0,2.0357,4.906103286384977,2.103286384976526,0,1,0,0,0,74200.0
10545,-117.75,33.71,15.0,2849.0,537.0,878.0,520.0,3.2841,5.4788461538461535,1.6884615384615385,1,0,0,0,0,158300.0
18269,-122.07,37.36,28.0,4612.0,608.0,1686.0,567.0,10.0346,8.134038800705467,2.9735449735449735,1,0,0,0,0,500001.0
7870,-118.13,33.89,29.0,2823.0,737.0,1723.0,678.0,2.7121,4.163716814159292,2.5412979351032448,1,0,0,0,0,165500.0
17981,-121.95,37.31,27.0,2462.0,570.0,1278.0,565.0,3.5652,4.357522123893805,2.2619469026548673,1,0,0,0,0,329500.0
14090,-117.1,32.76,30.0,1835.0,474.0,934.0,415.0,2.875,4.421686746987952,2.2506024096385544,0,0,0,0,1,139600.0
14914,-117.04,32.6,18.0,4747.0,846.0,3002.0,872.0,3.9076,5.443807339449541,3.4426605504587156,0,0,0,0,1,152900.0
8309,-118.11,33.77,15.0,9103.0,1847.0,3333.0,1712.0,5.1508,5.3171728971962615,1.9468457943925233,0,0,0,0,1,367300.0
2533,-122.04,39.72,23.0,2502.0,481.0,1443.0,455.0,2.5625,5.498901098901099,3.1714285714285713,0,1,0,0,0,70000.0
5203,-118.28,33.93,42.0,1898.0,460.0,1503.0,429.0,2.5179,4.424242424242424,3.5034965034965033,1,0,0,0,0,97400.0
19691,-121.62,39.12,35.0,2787.0,587.0,1431.0,601.0,2.5469,4.637271214642263,2.3810316139767056,0,1,0,0,0,65900.0
2937,-118.99,35.36,31.0,1498.0,359.0,1168.0,340.0,1.2232,4.405882352941177,3.4352941176470586,0,1,0,0,0,49300.0
6293,-117.89,34.01,23.0,4535.0,955.0,3881.0,930.0,3.6275,4.876344086021505,4.173118279569892,1,0,0,0,0,154100.0
8453,-118.35,33.91,25.0,1884.0,554.0,1337.0,549.0,2.8512,3.431693989071038,2.435336976320583,1,0,0,0,0,272800.0
5853,-118.32,34.17,47.0,2589.0,465.0,1284.0,485.0,5.1008,5.338144329896907,2.647422680412371,1,0,0,0,0,247100.0
451,-122.27,37.87,30.0,1465.0,439.0,862.0,425.0,1.7778,3.447058823529412,2.028235294117647,0,0,0,1,0,268800.0
6896,-118.12,34.05,32.0,3775.0,786.0,2416.0,792.0,3.6625,4.766414141414141,3.0505050505050506,1,0,0,0,0,247600.0
8810,-118.31,33.77,20.0,5776.0,956.0,2757.0,936.0,6.6447,6.170940170940171,2.9455128205128207,1,0,0,0,0,416800.0
12928,-121.3,38.65,36.0,1665.0,293.0,846.0,306.0,3.5852,5.4411764705882355,2.764705882352941,0,1,0,0,0,121600.0
7365,-118.2,33.96,44.0,3114.0,779.0,2959.0,776.0,3.1875,4.012886597938144,3.8131443298969074,1,0,0,0,0,171700.0
20414,-118.85,34.18,11.0,5873.0,1455.0,3089.0,1365.0,3.5504,4.302564102564102,2.263003663003663,1,0,0,0,0,173800.0
11545,-118.04,33.75,16.0,3757.0,650.0,1291.0,614.0,5.2001,6.118892508143323,2.1026058631921822,1,0,0,0,0,235600.0
6682,-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452,5.642307692307693,2.646153846153846,0,1,0,0,0,260100.0
4375,-118.28,34.1,48.0,805.0,246.0,633.0,235.0,2.3421,3.425531914893617,2.6936170212765957,1,0,0,0,0,200000.0
7724,-118.11,33.94,36.0,1949.0,319.0,909.0,325.0,5.1587,5.996923076923077,2.796923076923077,1,0,0,0,0,296600.0
18498,-121.51,37.02,19.0,2372.0,394.0,1142.0,365.0,4.0238,6.498630136986302,3.128767123287671,0,1,0,0,0,374600.0
1815,-122.31,37.91,45.0,3924.0,834.0,1992.0,773.0,4.1146,5.076326002587322,2.5769728331177233,0,0,0,1,0,177800.0
5948,-117.87,34.15,37.0,2655.0,415.0,1056.0,401.0,5.4224,6.620947630922693,2.6334164588528677,0,1,0,0,0,269500.0
2483,-120.36,36.14,18.0,1206.0,274.0,622.0,217.0,1.8264,5.557603686635945,2.866359447004608,0,1,0,0,0,62000.0
3375,-118.28,34.25,35.0,2045.0,450.0,1166.0,407.0,3.5214,5.024570024570025,2.864864864864865,1,0,0,0,0,197600.0
16252,-121.27,37.96,43.0,948.0,221.0,749.0,208.0,1.962,4.5576923076923075,3.6009615384615383,0,1,0,0,0,52700.0
11266,-117.98,33.8,32.0,2161.0,432.0,1503.0,402.0,4.3036,5.375621890547263,3.7388059701492535,1,0,0,0,0,191400.0
16080,-122.49,37.74,52.0,2442.0,449.0,1188.0,436.0,4.3909,5.60091743119266,2.7247706422018347,0,0,0,0,1,317700.0
7639,-118.29,33.8,21.0,9944.0,1623.0,4185.0,1582.0,4.526,6.285714285714286,2.645385587863464,1,0,0,0,0,329400.0
5547,-118.4,33.96,43.0,2416.0,454.0,1028.0,409.0,5.6732,5.907090464547677,2.513447432762836,1,0,0,0,0,330700.0
3455,-118.41,34.3,28.0,3187.0,569.0,2205.0,559.0,5.1668,5.701252236135957,3.9445438282647585,1,0,0,0,0,187400.0
6385,-118.06,34.16,46.0,1467.0,298.0,816.0,267.0,3.6705,5.49438202247191,3.056179775280899,0,1,0,0,0,286500.0
12389,-116.43,33.75,24.0,2596.0,438.0,473.0,237.0,3.7727,10.953586497890296,1.9957805907172996,0,1,0,0,0,500001.0
1288,-121.78,38.01,19.0,2688.0,469.0,1216.0,422.0,4.4491,6.369668246445498,2.881516587677725,0,1,0,0,0,133900.0
3886,-118.53,34.22,29.0,4101.0,849.0,2630.0,867.0,4.6607,4.730103806228374,3.033448673587082,1,0,0,0,0,199800.0
2781,-114.63,32.76,15.0,1448.0,378.0,949.0,300.0,0.8585,4.826666666666667,3.1633333333333336,0,1,0,0,0,45000.0
18115,-122.02,37.3,26.0,1983.0,301.0,924.0,297.0,6.7123,6.6767676767676765,3.111111111111111,1,0,0,0,0,354600.0
5511,-118.42,33.99,35.0,1724.0,419.0,1079.0,394.0,4.5521,4.375634517766497,2.738578680203046,1,0,0,0,0,263800.0
6433,-118.01,34.12,32.0,1937.0,332.0,922.0,340.0,3.94,5.697058823529412,2.711764705882353,0,1,0,0,0,278400.0
8108,-118.19,33.8,38.0,2010.0,595.0,1535.0,525.0,1.9848,3.8285714285714287,2.9238095238095236,0,0,0,0,1,160400.0
10101,-117.97,33.92,32.0,2620.0,398.0,1296.0,429.0,5.7796,6.107226107226107,3.020979020979021,1,0,0,0,0,241300.0
1981,-120.84,38.63,12.0,1313.0,231.0,731.0,232.0,5.7373,5.6594827586206895,3.1508620689655173,0,1,0,0,0,208300.0
17643,-121.9,37.27,28.0,4538.0,685.0,1996.0,667.0,5.4609,6.80359820089955,2.992503748125937,1,0,0,0,0,263600.0
15135,-116.92,32.85,23.0,1378.0,269.0,767.0,266.0,4.0625,5.180451127819549,2.8834586466165413,1,0,0,0,0,145000.0
19317,-123.04,38.49,30.0,3977.0,930.0,1387.0,582.0,2.6161,6.833333333333333,2.3831615120274914,0,0,0,0,1,132500.0
4160,-118.18,34.11,33.0,1523.0,391.0,753.0,298.0,2.6591,5.110738255033557,2.5268456375838926,1,0,0,0,0,183800.0
2177,-119.85,36.75,24.0,1143.0,245.0,608.0,240.0,2.8194,4.7625,2.533333333333333,0,1,0,0,0,81100.0
3634,-118.43,34.23,35.0,1225.0,228.0,720.0,231.0,3.4013,5.303030303030303,3.116883116883117,1,0,0,0,0,176500.0
5770,-118.27,34.16,47.0,1453.0,356.0,787.0,345.0,3.0114,4.211594202898551,2.281159420289855,1,0,0,0,0,255500.0
7883,-118.13,33.88,32.0,1788.0,459.0,1131.0,461.0,3.5278,3.878524945770065,2.453362255965293,1,0,0,0,0,166100.0
12964,-121.31,38.71,18.0,3998.0,744.0,2071.0,660.0,4.3836,6.057575757575758,3.1378787878787877,0,1,0,0,0,102000.0
13541,-117.31,34.14,44.0,1487.0,273.0,972.0,281.0,3.2292,5.291814946619217,3.4590747330960854,0,1,0,0,0,86100.0
18735,-122.4,40.51,20.0,1750.0,352.0,834.0,340.0,2.485,5.147058823529412,2.4529411764705884,0,1,0,0,0,100600.0
15754,-122.45,37.77,52.0,2191.0,627.0,1100.0,585.0,3.0409,3.7452991452991453,1.8803418803418803,0,0,0,1,0,500000.0
8087,-118.2,33.81,47.0,2347.0,437.0,1219.0,420.0,5.3096,5.588095238095238,2.9023809523809523,0,0,0,0,1,209900.0
16180,-121.28,37.95,49.0,1200.0,364.0,1448.0,318.0,1.1094,3.7735849056603774,4.553459119496855,0,1,0,0,0,52500.0
5836,-118.34,34.2,41.0,2860.0,682.0,1516.0,621.0,3.0431,4.605475040257649,2.4412238325281805,1,0,0,0,0,262900.0
2238,-119.82,36.84,7.0,2289.0,342.0,1077.0,354.0,5.4868,6.466101694915254,3.042372881355932,0,1,0,0,0,158800.0
5954,-117.86,34.13,40.0,1304.0,280.0,607.0,256.0,2.588,5.09375,2.37109375,0,1,0,0,0,209500.0
4269,-118.31,34.1,33.0,766.0,347.0,918.0,305.0,1.705,2.5114754098360654,3.0098360655737704,1,0,0,0,0,350000.0
3508,-118.46,34.26,36.0,1394.0,254.0,761.0,262.0,4.9485,5.320610687022901,2.904580152671756,1,0,0,0,0,217100.0
9577,-120.55,37.32,21.0,1410.0,229.0,590.0,205.0,3.3194,6.878048780487805,2.8780487804878048,0,1,0,0,0,141400.0
12398,-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187,6.325714285714286,3.2914285714285714,0,1,0,0,0,93400.0
484,-122.27,37.86,52.0,2307.0,583.0,1127.0,548.0,1.8447,4.20985401459854,2.0565693430656933,0,0,0,1,0,198200.0
10957,-117.88,33.75,34.0,3004.0,673.0,5477.0,640.0,2.8342,4.69375,8.5578125,1,0,0,0,0,187200.0
15888,-122.39,37.74,45.0,1462.0,308.0,924.0,302.0,2.1767,4.841059602649007,3.0596026490066226,0,0,0,1,0,185300.0
6399,-118.04,34.13,35.0,249.0,31.0,268.0,29.0,15.0001,8.586206896551724,9.241379310344827,0,1,0,0,0,500001.0
20140,-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,4.8125,3.4791666666666665,1,0,0,0,0,281300.0
7524,-118.24,33.91,36.0,1446.0,316.0,1286.0,314.0,2.7083,4.6050955414012735,4.095541401273885,1,0,0,0,0,103600.0
