,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
14835,-117.1,32.69,29.0,4174.0,1195.0,3675.0,1124.0,1.8112,3.713523131672598,0.2862961188308577,3.2695729537366547,0,0,0,0,1,103600.0
16459,-121.29,38.12,18.0,1534.0,275.0,741.0,263.0,3.9607,5.832699619771863,0.17926988265971316,2.817490494296578,0,1,0,0,0,132500.0
16975,-122.31,37.56,40.0,1351.0,330.0,701.0,297.0,3.32,4.548821548821548,0.24426350851221318,2.3602693602693603,0,0,0,0,1,292900.0
2766,-116.01,33.41,20.0,1996.0,515.0,659.0,295.0,2.8684,6.766101694915254,0.25801603206412826,2.233898305084746,0,1,0,0,0,62800.0
1807,-122.34,37.93,45.0,2225.0,486.0,1304.0,459.0,2.64,4.847494553376906,0.21842696629213484,2.840958605664488,0,0,0,1,0,112100.0
2848,-118.96,35.4,27.0,2473.0,400.0,1271.0,427.0,3.5524,5.791569086651054,0.16174686615446826,2.9765807962529274,0,1,0,0,0,89100.0
12255,-117.02,33.76,20.0,1317.0,203.0,453.0,158.0,2.8393,8.335443037974683,0.15413819286256644,2.867088607594937,0,1,0,0,0,120700.0
15731,-122.44,37.78,52.0,3017.0,851.0,1588.0,800.0,3.3882,3.77125,0.2820682797480941,1.985,0,0,0,1,0,471400.0
6717,-118.15,34.13,50.0,2443.0,494.0,947.0,451.0,4.7344,5.416851441241685,0.20221039705280394,2.0997782705099777,1,0,0,0,0,314700.0
7733,-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279,4.671945701357466,0.21210653753026634,2.432126696832579,1,0,0,0,0,226400.0
14814,-117.17,32.7,33.0,4084.0,897.0,1804.0,833.0,4.0488,4.902761104441777,0.21963761018609207,2.1656662665066024,0,0,0,0,1,409700.0
7048,-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,3.8076923076923075,0.24242424242424243,4.053846153846154,1,0,0,0,0,149000.0
2041,-119.69,36.73,30.0,2437.0,349.0,1005.0,380.0,7.2211,6.413157894736842,0.14320886335658597,2.6447368421052633,0,1,0,0,0,171700.0
1393,-122.1,37.96,25.0,1374.0,206.0,569.0,235.0,6.3699,5.846808510638298,0.14992721979621543,2.421276595744681,0,0,0,1,0,235500.0
10508,-117.68,33.52,5.0,3621.0,632.0,1546.0,567.0,5.753,6.386243386243386,0.17453742060204364,2.72663139329806,1,0,0,0,0,322800.0
18120,-122.0,37.32,34.0,3450.0,731.0,1915.0,689.0,4.7402,5.0072568940493465,0.2118840579710145,2.7793904208998548,1,0,0,0,0,244500.0
12194,-117.29,33.63,7.0,16010.0,2726.0,7139.0,2426.0,3.8056,6.599340478153339,0.1702685821361649,2.9427040395713107,1,0,0,0,0,162200.0
1530,-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,6.696078431372549,0.14704036812382346,2.6316526610644257,0,0,0,1,0,340900.0
2893,-118.99,35.37,36.0,832.0,198.0,814.0,174.0,1.4773,4.781609195402299,0.23798076923076922,4.67816091954023,0,1,0,0,0,57400.0
3703,-118.37,34.18,33.0,1829.0,512.0,1345.0,500.0,3.1629,3.658,0.2799343903772553,2.69,1,0,0,0,0,198900.0
34,-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303,4.972014925373134,0.2153846153846154,2.3470149253731343,0,0,0,1,0,109700.0
4966,-118.29,34.01,39.0,751.0,207.0,1010.0,231.0,1.6036,3.2510822510822512,0.2756324900133156,4.372294372294372,1,0,0,0,0,137500.0
3113,-117.66,35.62,11.0,5897.0,1138.0,2728.0,1072.0,4.15,5.500932835820896,0.1929794810920807,2.544776119402985,0,1,0,0,0,85700.0
20633,-121.53,39.19,27.0,2080.0,412.0,1082.0,382.0,2.5495,5.445026178010472,0.19807692307692307,2.832460732984293,0,1,0,0,0,98300.0
10107,-117.95,33.92,32.0,1661.0,312.0,1201.0,302.0,4.0,5.5,0.18783865141481035,3.9768211920529803,1,0,0,0,0,178200.0
18506,-122.0,37.0,16.0,32.0,4.0,36.0,5.0,2.625,6.4,0.125,7.2,0,0,0,0,1,137500.0
15911,-122.42,37.75,52.0,2163.0,607.0,1447.0,546.0,3.3555,3.9615384615384617,0.2806287563569117,2.65018315018315,0,0,0,1,0,275000.0
10158,-117.96,33.9,9.0,1899.0,284.0,1070.0,293.0,7.2532,6.48122866894198,0.14955239599789363,3.651877133105802,1,0,0,0,0,381500.0
8585,-118.4,33.89,36.0,2127.0,314.0,807.0,306.0,8.1596,6.950980392156863,0.1476257639868359,2.6372549019607843,1,0,0,0,0,500001.0
14467,-117.25,32.84,19.0,1759.0,214.0,659.0,195.0,10.7751,9.02051282051282,0.12166003411028994,3.3794871794871795,0,0,0,0,1,500001.0
11715,-120.12,39.18,17.0,2839.0,525.0,390.0,189.0,3.5667,15.02116402116402,0.18492426910884113,2.0634920634920637,0,1,0,0,0,179200.0
16638,-121.1,35.6,20.0,3389.0,704.0,1309.0,520.0,3.2112,6.517307692307693,0.2077308940690469,2.5173076923076922,0,0,0,0,1,204500.0
5687,-118.24,34.24,31.0,3019.0,469.0,1349.0,462.0,7.1463,6.534632034632034,0.15534945346141107,2.91991341991342,1,0,0,0,0,394100.0
11552,-117.99,33.75,30.0,1859.0,462.0,1314.0,418.0,3.0909,4.447368421052632,0.2485207100591716,3.1435406698564594,1,0,0,0,0,184400.0
720,-122.1,37.68,37.0,2116.0,503.0,1109.0,448.0,2.535,4.723214285714286,0.23771266540642721,2.4754464285714284,0,0,0,1,0,174000.0
9536,-120.79,37.43,17.0,2534.0,517.0,1764.0,502.0,2.8519,5.047808764940239,0.20402525651144435,3.5139442231075697,0,1,0,0,0,80700.0
1398,-122.06,37.96,37.0,1784.0,313.0,788.0,304.0,4.2917,5.868421052631579,0.17544843049327355,2.5921052631578947,0,0,0,1,0,189600.0
2467,-119.83,36.54,31.0,1732.0,332.0,979.0,294.0,2.5208,5.891156462585034,0.19168591224018475,3.3299319727891157,0,1,0,0,0,60000.0
7580,-118.22,33.89,36.0,873.0,240.0,1086.0,217.0,2.25,4.023041474654378,0.27491408934707906,5.0046082949308754,1,0,0,0,0,126600.0
11464,-117.99,33.67,17.0,1692.0,427.0,903.0,423.0,3.5859,4.0,0.25236406619385343,2.1347517730496453,1,0,0,0,0,262500.0
218,-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365,4.5813953488372094,0.2356175972927242,2.939922480620155,0,0,0,1,0,139200.0
2020,-119.8,36.7,28.0,1592.0,304.0,962.0,282.0,1.3304,5.6453900709219855,0.19095477386934673,3.4113475177304964,0,1,0,0,0,51300.0
20493,-118.65,34.27,23.0,1724.0,265.0,934.0,306.0,6.0783,5.633986928104576,0.1537122969837587,3.052287581699346,1,0,0,0,0,229200.0
2305,-119.77,36.83,19.0,3237.0,507.0,1378.0,510.0,4.7804,6.347058823529411,0.1566265060240964,2.7019607843137257,0,1,0,0,0,101100.0
9071,-118.15,34.71,35.0,1503.0,309.0,842.0,300.0,2.5278,5.01,0.2055888223552894,2.8066666666666666,0,1,0,0,0,97700.0
4445,-118.22,34.07,36.0,839.0,250.0,1079.0,245.0,1.7463,3.4244897959183676,0.29797377830750893,4.404081632653061,1,0,0,0,0,158300.0
1535,-122.04,37.89,33.0,2423.0,322.0,998.0,346.0,7.5349,7.002890173410405,0.13289310771770532,2.884393063583815,0,0,0,1,0,349100.0
2300,-119.77,36.81,28.0,1713.0,302.0,663.0,282.0,3.567,6.074468085106383,0.17629889083479275,2.351063829787234,0,1,0,0,0,85500.0
7949,-118.14,33.87,44.0,1607.0,271.0,799.0,283.0,5.084,5.678445229681979,0.1686372121966397,2.823321554770318,1,0,0,0,0,214100.0
8164,-118.13,33.81,36.0,1749.0,322.0,855.0,319.0,4.6473,5.482758620689655,0.1841052029731275,2.6802507836990594,1,0,0,0,0,227100.0
15134,-116.92,32.82,17.0,2492.0,494.0,1278.0,439.0,2.8875,5.676537585421412,0.19823434991974317,2.9111617312072893,1,0,0,0,0,155700.0
2638,-124.14,40.59,22.0,1665.0,405.0,826.0,382.0,1.5625,4.358638743455497,0.24324324324324326,2.162303664921466,0,0,0,0,1,66800.0
6231,-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559,5.666666666666667,0.17315658657829328,3.2065727699530515,1,0,0,0,0,207300.0
16560,-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298,5.774336283185841,0.18160919540229886,2.853982300884956,0,1,0,0,0,222800.0
15766,-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587,4.1756885090218425,0.2538094155105754,1.8414055080721747,0,0,0,1,0,354500.0
8908,-118.47,34.03,31.0,2642.0,681.0,1303.0,625.0,3.5987,4.2272,0.25775927327781983,2.0848,1,0,0,0,0,340500.0
20009,-119.06,36.15,25.0,2402.0,478.0,1527.0,461.0,2.3194,5.210412147505423,0.1990008326394671,3.3123644251626896,0,1,0,0,0,52900.0
438,-122.3,37.86,50.0,499.0,127.0,287.0,128.0,2.75,3.8984375,0.2545090180360721,2.2421875,0,0,0,1,0,140600.0
6271,-117.95,34.04,27.0,2610.0,846.0,2296.0,750.0,2.274,3.48,0.32413793103448274,3.0613333333333332,1,0,0,0,0,150800.0
9664,-120.08,41.79,34.0,1355.0,262.0,434.0,178.0,2.0903,7.612359550561798,0.19335793357933578,2.438202247191011,0,1,0,0,0,56100.0
960,-121.91,37.69,23.0,2179.0,308.0,926.0,299.0,5.9345,7.287625418060201,0.1413492427719137,3.096989966555184,1,0,0,0,0,259600.0
8731,-118.32,33.83,51.0,2399.0,516.0,1160.0,514.0,3.8456,4.667315175097277,0.21508962067528137,2.2568093385214008,1,0,0,0,0,318900.0
8342,-118.33,33.93,37.0,1831.0,356.0,925.0,338.0,4.4091,5.4171597633136095,0.19442927362097215,2.7366863905325443,1,0,0,0,0,148400.0
6320,-117.97,33.99,22.0,5284.0,982.0,2613.0,932.0,4.7332,5.669527896995708,0.1858440575321726,2.8036480686695278,1,0,0,0,0,289900.0
10156,-117.92,33.89,12.0,1859.0,393.0,622.0,316.0,5.0258,5.882911392405063,0.21140398063474986,1.9683544303797469,1,0,0,0,0,161800.0
8552,-118.3,33.74,40.0,1896.0,416.0,950.0,383.0,2.425,4.950391644908616,0.21940928270042195,2.480417754569191,0,0,0,0,1,255000.0
16381,-121.3,38.02,4.0,1515.0,384.0,491.0,348.0,2.8523,4.353448275862069,0.25346534653465347,1.410919540229885,0,1,0,0,0,87500.0
10115,-117.93,33.94,30.0,2658.0,382.0,1135.0,392.0,6.0516,6.780612244897959,0.1437170805116629,2.895408163265306,1,0,0,0,0,245000.0
8977,-118.42,34.01,42.0,1700.0,438.0,997.0,436.0,2.9213,3.8990825688073394,0.2576470588235294,2.286697247706422,1,0,0,0,0,305000.0
6723,-118.15,34.13,34.0,824.0,224.0,430.0,213.0,3.6389,3.868544600938967,0.27184466019417475,2.0187793427230045,1,0,0,0,0,215000.0
14012,-117.17,32.75,38.0,5430.0,1176.0,2357.0,1100.0,3.654,4.9363636363636365,0.2165745856353591,2.1427272727272726,0,0,0,0,1,249000.0
8852,-118.42,34.08,48.0,2413.0,261.0,770.0,248.0,15.0001,9.72983870967742,0.10816411106506424,3.1048387096774195,1,0,0,0,0,500001.0
5503,-118.43,33.99,45.0,1899.0,461.0,1260.0,415.0,2.6667,4.575903614457832,0.24275934702474986,3.036144578313253,1,0,0,0,0,320000.0
7046,-118.04,33.95,36.0,1976.0,368.0,1236.0,355.0,4.615,5.566197183098591,0.1862348178137652,3.4816901408450702,1,0,0,0,0,174000.0
17583,-121.93,37.3,16.0,2111.0,485.0,1285.0,499.0,5.0477,4.2304609218436875,0.22974893415442918,2.5751503006012024,1,0,0,0,0,292500.0
14483,-117.26,32.82,34.0,5846.0,785.0,1817.0,747.0,8.496,7.825970548862115,0.13427984946972288,2.43239625167336,0,0,0,0,1,500001.0
520,-122.23,37.76,52.0,3037.0,516.0,1242.0,518.0,5.2128,5.862934362934363,0.16990451103062232,2.3976833976833976,0,0,0,1,0,289900.0
18312,-122.13,37.43,40.0,3454.0,648.0,1498.0,647.0,5.2114,5.338485316846986,0.18760856977417487,2.3153013910355487,0,0,0,1,0,438400.0
4398,-118.28,34.08,42.0,1618.0,522.0,1454.0,440.0,3.1607,3.6772727272727272,0.3226205191594561,3.3045454545454547,1,0,0,0,0,182000.0
5050,-118.33,34.02,11.0,1249.0,313.0,625.0,336.0,0.8702,3.7172619047619047,0.25060048038430743,1.8601190476190477,1,0,0,0,0,170500.0
2265,-119.82,36.78,36.0,1582.0,313.0,761.0,318.0,2.6055,4.9748427672955975,0.19785082174462706,2.393081761006289,0,1,0,0,0,69200.0
14854,-117.07,32.67,35.0,3200.0,725.0,1723.0,610.0,1.8977,5.245901639344262,0.2265625,2.824590163934426,0,0,0,0,1,95600.0
10657,-117.83,33.66,15.0,2355.0,438.0,747.0,450.0,6.5356,5.233333333333333,0.1859872611464968,1.66,1,0,0,0,0,272800.0
19057,-121.84,38.13,33.0,596.0,105.0,212.0,94.0,4.2813,6.340425531914893,0.1761744966442953,2.25531914893617,0,1,0,0,0,81300.0
16113,-122.5,37.75,46.0,2298.0,457.0,1429.0,477.0,4.0217,4.817610062893082,0.1988685813751088,2.9958071278825997,0,0,0,0,1,272400.0
16709,-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,4.997840172786177,0.20224719101123595,3.345572354211663,1,0,0,0,0,152600.0
16274,-121.25,37.94,28.0,964.0,232.0,782.0,218.0,2.3269,4.422018348623853,0.24066390041493776,3.5871559633027523,0,1,0,0,0,55900.0
10315,-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227,5.552147239263804,0.1685082872928177,3.647239263803681,1,0,0,0,0,213500.0
12811,-121.52,38.65,17.0,1269.0,233.0,494.0,231.0,3.9615,5.4935064935064934,0.18360914105594955,2.1385281385281387,0,1,0,0,0,331300.0
11243,-118.0,33.81,33.0,2970.0,547.0,1869.0,539.0,4.3636,5.510204081632653,0.18417508417508419,3.4675324675324677,1,0,0,0,0,201800.0
2084,-119.81,36.76,52.0,1792.0,352.0,1049.0,357.0,2.4375,5.019607843137255,0.19642857142857142,2.9383753501400562,0,1,0,0,0,57100.0
5888,-118.33,34.15,44.0,1321.0,303.0,471.0,301.0,4.2679,4.3887043189368775,0.22937168811506434,1.564784053156146,1,0,0,0,0,331800.0
6405,-118.01,34.13,36.0,1332.0,217.0,648.0,203.0,4.7159,6.561576354679803,0.1629129129129129,3.1921182266009853,0,1,0,0,0,365900.0
16557,-121.27,37.82,26.0,1170.0,238.0,830.0,216.0,2.6458,5.416666666666667,0.20341880341880342,3.8425925925925926,0,1,0,0,0,127500.0
2388,-119.57,37.02,16.0,4199.0,794.0,2140.0,722.0,3.332,5.815789473684211,0.189092641105025,2.96398891966759,0,1,0,0,0,111800.0
16817,-122.46,37.64,26.0,2806.0,375.0,1617.0,396.0,5.3922,7.085858585858586,0.1336421952957947,4.083333333333333,0,0,0,0,1,353700.0
20207,-119.23,34.27,22.0,3536.0,615.0,1650.0,612.0,4.2381,5.777777777777778,0.17392533936651583,2.696078431372549,0,0,0,0,1,229300.0
5225,-118.25,33.93,40.0,975.0,270.0,1068.0,270.0,0.9889,3.611111111111111,0.27692307692307694,3.9555555555555557,1,0,0,0,0,87500.0
8510,-118.31,33.88,21.0,1490.0,430.0,686.0,400.0,2.3812,3.725,0.28859060402684567,1.715,1,0,0,0,0,237500.0
18729,-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513,4.9800796812749,0.1864,2.8446215139442232,0,1,0,0,0,113300.0
13460,-117.39,34.1,19.0,1000.0,211.0,572.0,230.0,2.4028,4.3478260869565215,0.211,2.4869565217391303,0,1,0,0,0,112500.0
9049,-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548,8.095914742451155,0.1763931548924967,2.7406749555950265,0,1,0,0,0,138500.0
14441,-117.25,32.81,32.0,2402.0,551.0,1020.0,532.0,3.3942,4.515037593984962,0.22939217318900915,1.9172932330827068,0,0,0,0,1,307400.0
7582,-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,4.593167701863354,0.2244759972954699,3.62111801242236,1,0,0,0,0,100900.0
20554,-121.78,38.68,39.0,2806.0,662.0,1659.0,638.0,1.9787,4.398119122257054,0.2359230220955096,2.6003134796238245,0,1,0,0,0,97800.0
3386,-118.3,34.25,36.0,1300.0,304.0,688.0,261.0,3.1523,4.980842911877395,0.23384615384615384,2.636015325670498,1,0,0,0,0,176700.0
9862,-121.85,36.6,21.0,2381.0,701.0,1264.0,659.0,2.5372,3.6130500758725344,0.29441411171776566,1.9180576631259485,1,0,0,0,0,218000.0
18230,-122.09,37.4,17.0,748.0,184.0,412.0,180.0,3.4375,4.155555555555556,0.24598930481283424,2.2888888888888888,0,0,0,1,0,290600.0
7781,-118.06,33.91,24.0,4880.0,1044.0,4516.0,1050.0,4.1387,4.647619047619048,0.2139344262295082,4.300952380952381,1,0,0,0,0,157700.0
10388,-117.64,33.59,4.0,3274.0,383.0,1312.0,390.0,8.1611,8.394871794871795,0.11698228466707392,3.364102564102564,1,0,0,0,0,348000.0
16291,-121.24,37.97,47.0,886.0,196.0,517.0,188.0,2.1991,4.712765957446808,0.22121896162528218,2.75,0,1,0,0,0,67200.0
6687,-118.07,34.14,42.0,3200.0,685.0,1668.0,628.0,3.375,5.095541401273885,0.2140625,2.656050955414013,0,1,0,0,0,260400.0
1052,-120.8,38.31,37.0,1341.0,256.0,533.0,242.0,3.2135,5.541322314049586,0.19090231170768082,2.2024793388429753,0,1,0,0,0,123600.0
3208,-119.63,36.33,14.0,2928.0,600.0,1633.0,559.0,1.8385,5.237924865831842,0.20491803278688525,2.92128801431127,0,1,0,0,0,67500.0
13027,-121.22,38.67,20.0,1412.0,226.0,700.0,227.0,4.05,6.220264317180617,0.16005665722379603,3.0837004405286343,0,1,0,0,0,130700.0
18774,-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594,4.978062157221206,0.20235034887991185,2.424131627056673,0,1,0,0,0,66000.0
1433,-122.03,37.99,37.0,1755.0,327.0,882.0,350.0,4.59,5.014285714285714,0.18632478632478633,2.52,0,0,0,1,0,166600.0
15458,-117.26,33.18,9.0,4540.0,793.0,2235.0,746.0,4.5781,6.085790884718499,0.17466960352422908,2.9959785522788205,0,0,0,0,1,225600.0
5735,-118.23,34.15,26.0,1649.0,522.0,1332.0,483.0,3.1004,3.4140786749482404,0.3165554881746513,2.7577639751552794,1,0,0,0,0,257100.0
10727,-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411,7.472103004291846,0.1292360712234348,3.48068669527897,1,0,0,0,0,500001.0
7571,-118.21,33.89,39.0,1565.0,364.0,1389.0,360.0,2.7443,4.347222222222222,0.23258785942492013,3.8583333333333334,1,0,0,0,0,113900.0
12047,-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,4.575320512820513,0.23362521891418564,3.9310897435897436,0,1,0,0,0,91000.0
12944,-121.26,38.64,40.0,1098.0,175.0,415.0,160.0,4.8375,6.8625,0.15938069216757741,2.59375,0,1,0,0,0,217400.0
13775,-117.1,34.03,24.0,4144.0,826.0,2127.0,772.0,2.5172,5.367875647668394,0.19932432432432431,2.755181347150259,0,1,0,0,0,96000.0
1027,-120.55,38.46,16.0,1443.0,249.0,435.0,181.0,3.2031,7.972375690607735,0.17255717255717257,2.403314917127072,0,1,0,0,0,129200.0
11414,-117.98,33.69,22.0,3957.0,520.0,1774.0,527.0,7.0907,7.50853889943074,0.13141268637856962,3.366223908918406,1,0,0,0,0,350200.0
10726,-117.81,33.64,16.0,2404.0,349.0,868.0,329.0,11.0138,7.306990881458966,0.14517470881863562,2.6382978723404253,1,0,0,0,0,442100.0
15603,-116.77,32.82,16.0,3688.0,817.0,1969.0,767.0,2.875,4.808344198174707,0.221529284164859,2.5671447196870925,1,0,0,0,0,222900.0
19551,-120.98,37.62,26.0,3819.0,955.0,3010.0,932.0,1.9206,4.097639484978541,0.25006546216286984,3.2296137339055795,0,1,0,0,0,81300.0
10927,-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292,5.33030303030303,0.2006822057987493,6.3121212121212125,1,0,0,0,0,160600.0
9016,-118.76,34.13,10.0,4355.0,716.0,2030.0,674.0,6.5571,6.4614243323442135,0.16440872560275546,3.0118694362017804,0,0,0,0,1,500001.0
3488,-118.57,34.29,4.0,6995.0,1151.0,2907.0,1089.0,7.0808,6.423324150596878,0.16454610436025732,2.669421487603306,1,0,0,0,0,341200.0
20364,-118.93,34.18,18.0,2730.0,415.0,1248.0,412.0,6.187,6.62621359223301,0.152014652014652,3.029126213592233,1,0,0,0,0,287900.0
18163,-122.05,37.37,27.0,3885.0,661.0,1537.0,606.0,6.6085,6.410891089108911,0.17014157014157014,2.536303630363036,1,0,0,0,0,344700.0
11237,-117.96,33.81,35.0,1996.0,326.0,1409.0,330.0,4.7738,6.048484848484849,0.16332665330661322,4.2696969696969695,1,0,0,0,0,180000.0
10406,-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589,4.2020905923344944,0.21227197346600332,1.961672473867596,1,0,0,0,0,167800.0
12378,-116.46,33.78,25.0,1137.0,414.0,604.0,240.0,1.3801,4.7375,0.3641160949868074,2.5166666666666666,0,1,0,0,0,55000.0
2885,-118.98,35.38,34.0,1020.0,247.0,795.0,228.0,1.625,4.473684210526316,0.24215686274509804,3.486842105263158,0,1,0,0,0,50800.0
11355,-117.93,33.74,15.0,1206.0,282.0,677.0,270.0,3.9219,4.466666666666667,0.23383084577114427,2.5074074074074075,1,0,0,0,0,142600.0
17691,-121.83,37.3,17.0,1299.0,211.0,825.0,217.0,4.5,5.986175115207374,0.1624326404926867,3.80184331797235,1,0,0,0,0,235800.0
18865,-122.22,38.11,43.0,1939.0,353.0,968.0,392.0,3.1848,4.946428571428571,0.1820526044352759,2.4693877551020407,0,0,0,1,0,112700.0
8116,-118.2,33.8,45.0,2456.0,495.0,1300.0,450.0,3.9792,5.457777777777777,0.2015472312703583,2.888888888888889,0,0,0,0,1,210200.0
9760,-121.48,36.49,28.0,1006.0,228.0,738.0,193.0,1.9722,5.212435233160622,0.22664015904572565,3.8238341968911915,1,0,0,0,0,210700.0
12604,-121.47,38.53,44.0,543.0,146.0,506.0,125.0,1.3646,4.344,0.26887661141804786,4.048,0,1,0,0,0,65400.0
8246,-118.19,33.78,8.0,992.0,393.0,694.0,331.0,2.5544,2.996978851963746,0.3961693548387097,2.096676737160121,0,0,0,0,1,162500.0
6357,-117.97,34.14,15.0,3595.0,964.0,1839.0,877.0,2.6014,4.099201824401368,0.26815020862308764,2.096921322690992,0,1,0,0,0,150300.0
5350,-118.4,34.05,26.0,4473.0,923.0,1518.0,805.0,5.0762,5.556521739130435,0.20634920634920634,1.8857142857142857,1,0,0,0,0,500001.0
313,-122.19,37.77,45.0,1852.0,393.0,1132.0,349.0,2.7159,5.306590257879656,0.21220302375809935,3.2435530085959887,0,0,0,1,0,101400.0
4024,-118.52,34.18,42.0,1611.0,410.0,879.0,386.0,3.1923,4.1735751295336785,0.25450031036623216,2.27720207253886,1,0,0,0,0,221800.0
18485,-121.57,37.0,18.0,7241.0,1225.0,4168.0,1138.0,4.5714,6.362917398945519,0.16917552824195553,3.662565905096661,0,1,0,0,0,260300.0
11058,-117.86,33.78,21.0,2713.0,731.0,1952.0,722.0,2.6959,3.757617728531856,0.2694434205676373,2.703601108033241,1,0,0,0,0,178800.0
3699,-118.37,34.2,33.0,1438.0,309.0,1378.0,306.0,2.8917,4.699346405228758,0.2148817802503477,4.503267973856209,1,0,0,0,0,170400.0
3473,-118.49,34.28,27.0,2535.0,389.0,1071.0,386.0,6.8695,6.567357512953368,0.15345167652859962,2.7746113989637307,1,0,0,0,0,319400.0
9771,-121.4,36.38,39.0,2288.0,529.0,1449.0,410.0,3.3289,5.580487804878048,0.2312062937062937,3.5341463414634147,1,0,0,0,0,190600.0
15336,-117.3,33.22,4.0,14960.0,2988.0,6666.0,2612.0,3.7568,5.727411944869831,0.19973262032085562,2.5520673813169985,0,0,0,0,1,184100.0
3910,-118.53,34.2,26.0,2221.0,662.0,1998.0,603.0,2.8701,3.683250414593698,0.2980639351643404,3.3134328358208953,1,0,0,0,0,191100.0
5106,-118.31,33.95,44.0,2490.0,430.0,1305.0,411.0,4.8295,6.0583941605839415,0.17269076305220885,3.1751824817518246,1,0,0,0,0,149600.0
17152,-122.2,37.43,22.0,3294.0,744.0,1337.0,655.0,5.2391,5.029007633587787,0.22586520947176686,2.0412213740458016,0,0,0,0,1,500001.0
7040,-118.09,33.94,36.0,2762.0,472.0,1576.0,493.0,4.0846,5.602434077079107,0.17089065894279507,3.1967545638945234,1,0,0,0,0,183400.0
15543,-117.07,33.07,8.0,2756.0,343.0,1045.0,340.0,8.5957,8.105882352941176,0.12445573294629898,3.073529411764706,1,0,0,0,0,444100.0
16856,-122.41,37.62,39.0,3119.0,758.0,1807.0,696.0,3.2216,4.48132183908046,0.24302661109329912,2.596264367816092,0,0,0,0,1,242700.0
11967,-117.4,34.0,31.0,1192.0,307.0,1013.0,283.0,2.0742,4.212014134275618,0.2575503355704698,3.579505300353357,0,1,0,0,0,76200.0
1730,-122.35,37.98,34.0,3756.0,726.0,2237.0,686.0,3.7562,5.475218658892128,0.19329073482428116,3.260932944606414,0,0,0,1,0,132900.0
5727,-118.22,34.19,36.0,2443.0,492.0,1115.0,493.0,3.9777,4.955375253549696,0.20139173147769138,2.261663286004057,1,0,0,0,0,409800.0
13047,-121.28,38.55,35.0,7088.0,1279.0,4885.0,1272.0,2.6981,5.572327044025157,0.18044582392776523,3.8404088050314464,0,1,0,0,0,112500.0
18318,-122.11,37.44,35.0,2016.0,349.0,1023.0,376.0,5.6413,5.361702127659575,0.17311507936507936,2.720744680851064,0,0,0,1,0,376600.0
16256,-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,4.071917808219178,0.248107653490328,3.0513698630136985,0,1,0,0,0,50500.0
4069,-118.48,34.16,30.0,3507.0,536.0,1427.0,525.0,6.7082,6.68,0.15283718277730254,2.718095238095238,1,0,0,0,0,500001.0
812,-122.03,37.62,35.0,1298.0,236.0,632.0,204.0,3.8929,6.362745098039215,0.18181818181818182,3.0980392156862746,0,0,0,1,0,209500.0
18808,-121.67,40.87,31.0,1581.0,299.0,776.0,287.0,2.9063,5.508710801393728,0.18912080961416824,2.7038327526132404,0,1,0,0,0,77800.0
20212,-119.22,34.28,24.0,2212.0,332.0,899.0,331.0,5.533,6.682779456193353,0.15009041591320071,2.716012084592145,0,0,0,0,1,299700.0
